id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
146230,5,1,1,32,11,11416.58,
146231,8,1,1,22,24,24941.33,
146232,8,5,1,1,32,12229.92,
146233,8,1,1,22,24,21064.17,
146234,8,5,1,19,19,1612.08,
146235,14,1,1,4,6,18040.08,
146236,10,1,1,6,12,7372.08,
146237,8,1,1,19,27,7622.00,
146238,15,5,1,26,25,22294.83,
146239,8,1,1,10,25,3696.08,
146240,1,5,2,3,29,35066.75,
146241,5,1,1,5,19,16278.67,
146242,8,1,1,10,25,8904.42,
146243,0,1,2,11,28,13809.83,
146244,8,1,1,10,25,2359.58,
146245,5,1,1,25,25,3146.75,
146246,12,3,1,22,13,24024.58,
146247,12,5,1,17,8,20666.00,
146248,5,1,1,5,30,2377.75,
146249,10,3,1,17,18,18108.33,
146250,8,5,1,22,22,3855.67,
146251,2,5,1,1,11,20190.17,
146252,8,1,1,22,22,4572.67,
146253,7,1,1,26,19,888.00,
146254,8,3,1,22,22,1775.67,
146255,10,1,1,32,24,7000.83,
146256,12,3,1,26,25,20685.58,
146257,5,1,1,9,5,5608.50,
146258,8,5,1,32,8,18300.42,
146259,12,5,1,24,26,10170.50,
146260,1,5,1,22,22,1809.67,
146261,12,3,1,22,1,8776.17,
146262,10,2,1,22,22,4646.00,
146263,8,1,1,22,9,18564.42,
146264,8,1,1,25,7,9730.83,
146265,8,1,1,8,12,21650.75,
146266,8,1,1,19,26,2139.50,
146267,5,1,1,1,19,9833.92,
146268,14,5,1,32,32,758.83,
146269,12,4,1,19,17,8730.42,
146270,12,5,1,19,5,14360.08,
146271,8,3,1,32,32,2505.00,
146272,5,5,1,5,8,8506.58,
146273,10,3,1,28,17,3803.58,
146274,12,5,1,25,26,21286.17,
146275,8,1,1,22,22,8195.08,
146276,1,5,1,5,26,14424.75,
146277,5,3,1,32,24,6790.83,
146278,12,5,3,3,4,20395.17,
146279,1,1,1,3,24,8746.75,
146280,8,1,1,22,22,1511.08,
146281,10,1,1,32,22,16168.67,
146282,5,1,1,17,32,6266.17,
146283,12,3,1,25,23,30175.33,
146284,12,5,1,25,3,12572.08,
146285,8,3,1,5,19,14269.33,
146286,10,1,1,22,28,7767.33,
146287,9,5,2,24,19,13008.17,
146288,8,1,1,22,22,264.17,
146289,12,3,1,32,1,10307.17,
146290,0,1,2,13,28,20876.92,
146291,8,1,1,27,26,5025.00,
146292,5,1,1,5,14,18714.00,
146293,16,1,1,6,32,10160.92,
146294,12,5,1,7,7,6960.42,
146295,12,1,1,24,31,19053.50,
146296,10,3,1,32,32,3149.83,
146297,1,5,1,5,10,19957.83,
146298,5,3,1,22,4,7406.58,
146299,1,1,1,22,4,6120.75,
146300,14,5,1,3,11,7065.08,
146301,5,1,2,24,9,6604.75,
146302,10,3,1,22,18,8114.58,
146303,10,3,1,15,30,11277.67,
146304,0,3,2,32,32,2309.42,
146305,10,1,1,30,25,19687.25,
146306,10,1,1,22,22,132.00,
146307,8,1,1,22,26,16198.92,
146308,10,1,1,10,10,1054.50,
146309,12,3,1,22,31,37693.33,
146310,8,1,1,1,19,2925.83,
146311,12,3,1,24,22,20372.08,
146312,10,1,1,30,25,19687.25,
146313,10,5,1,17,5,12944.25,
146314,12,3,1,32,26,1602.42,
146315,5,1,1,26,32,1428.58,
146316,12,3,1,26,7,25402.08,
146317,8,5,1,8,30,6040.00,
146318,5,5,1,26,19,1134.92,
146319,10,1,1,19,17,8730.42,
146320,1,5,1,8,31,12855.33,
146321,1,5,1,26,17,9004.50,
146322,1,3,1,19,27,5063.75,
146323,8,5,3,24,32,6418.25,
146324,5,5,1,32,22,19210.83,
146325,12,5,1,10,7,9359.58,
146326,1,3,1,32,20,5297.25,
146327,8,1,1,1,19,8354.83,
146328,8,1,3,27,3,5851.83,
146329,17,5,1,3,5,10604.08,
146330,8,5,1,19,19,3129.92,
146331,5,1,1,32,6,12268.08,
146332,8,5,1,19,11,16189.67,
146333,8,1,1,32,27,1629.83,
146334,1,5,1,22,22,841.17,
146335,5,1,1,22,26,16839.83,
146336,5,1,1,10,25,3214.83,
146337,12,3,1,26,24,7984.58,
146338,14,5,1,32,27,4415.83,
146339,5,3,1,32,19,1791.58,
146340,8,5,1,6,13,8299.50,
146341,3,1,1,22,25,19214.58,
146342,14,5,1,22,22,5709.25,
146343,5,5,1,32,22,16891.50,
146344,5,3,1,32,32,3567.50,
146345,12,1,1,22,4,5799.33,
146346,10,1,1,22,5,25567.00,
146347,12,3,1,1,1,2478.17,
146348,12,5,1,5,15,11743.50,
146349,12,3,1,1,24,16605.42,
146350,14,5,1,22,22,1809.67,
146351,8,5,3,24,32,6418.25,
146352,10,1,1,22,6,18667.33,
146353,12,3,1,6,23,28379.00,
146354,1,5,2,19,24,10517.67,
146355,8,1,1,22,17,12110.00,
146356,15,1,1,19,22,10364.67,
146357,10,5,1,32,6,14396.75,
146358,8,5,1,10,25,3527.33,
146359,12,3,1,22,26,15995.25,
146360,12,5,1,8,5,7745.33,
146361,10,3,1,22,22,669.42,
146362,1,5,1,22,22,1493.42,
146363,5,5,1,13,5,13228.92,
146364,5,1,1,1,17,13093.83,
146365,14,5,1,19,19,2287.92,
146366,5,1,1,17,17,4459.42,
146367,10,1,1,24,6,10774.83,
146368,1,1,1,22,22,1529.58,
146369,8,1,1,11,8,10351.58,
146370,10,1,1,22,18,11411.67,
146371,8,1,1,22,17,12417.83,
146372,10,5,1,3,26,10751.00,
146373,10,3,1,24,24,6675.67,
146374,1,1,1,17,17,1131.50,
146375,12,5,1,26,25,22340.83,
146376,1,1,1,17,22,11902.17,
146377,6,2,1,32,32,2005.33,
146378,10,1,1,5,23,44123.42,
146379,12,3,1,32,26,5299.08,
146380,8,3,1,25,10,3886.83,
146381,10,1,1,20,17,4722.25,
146382,5,1,1,28,5,15621.67,
146383,8,1,1,32,3,8832.08,
146384,5,1,1,32,22,17859.50,
146385,10,1,1,24,11,4235.17,
146386,10,2,1,32,32,3110.25,
146387,5,1,1,22,11,25799.83,
146388,2,1,1,32,26,3283.50,
146389,8,5,1,22,28,6773.42,
146390,12,3,1,32,32,1593.92,
146391,16,5,2,24,20,11532.08,
146392,11,1,2,23,26,43268.25,
146393,12,3,1,10,32,16171.92,
146394,5,1,1,26,22,13469.58,
146395,8,1,1,6,13,8012.08,
146396,10,1,1,14,32,23179.33,
146397,5,1,1,32,6,13363.75,
146398,1,1,1,17,24,11252.67,
146399,10,1,3,22,18,7085.17,
146400,12,3,1,32,13,19753.92,
146401,12,3,1,1,24,17558.17,
146402,10,3,1,32,32,1283.42,
146403,8,1,1,28,17,4003.17,
146404,8,1,1,32,30,11988.08,
146405,8,1,1,32,6,13849.50,
146406,8,2,1,32,26,3050.83,
146407,1,5,1,5,22,24382.42,
146408,12,3,1,26,3,10080.42,
146409,8,1,1,22,24,20721.58,
146410,9,4,1,24,24,4253.00,
146411,8,1,1,1,27,13203.67,
146412,9,5,1,32,10,18347.50,
146413,12,4,1,5,28,15983.50,
146414,5,1,1,28,22,7277.00,
146415,8,1,1,11,10,16628.75,
146416,12,3,1,32,7,26810.67,
146417,10,1,1,22,26,15588.00,
146418,5,1,1,26,7,27671.92,
146419,10,1,1,24,10,16980.00,
146420,5,1,2,4,12,31365.42,
146421,8,1,1,25,10,3364.08,
146422,8,5,1,32,15,21973.42,
146423,8,1,1,10,7,9679.58,
146424,8,5,1,19,26,1542.17,
146425,5,1,1,26,30,12374.17,
146426,16,1,1,6,20,12828.75,
146427,12,3,1,1,19,7824.67,
146428,10,1,1,30,22,25110.58,
146429,16,3,2,24,28,16945.33,
146430,1,5,1,32,26,3559.33,
146431,11,5,1,4,26,22225.33,
146432,10,1,1,25,25,2458.75,
146433,16,1,1,24,10,18679.42,
146434,16,1,1,22,22,3056.17,
146435,8,1,1,16,16,3255.75,
146436,1,5,1,22,32,16468.50,
146437,8,1,1,3,19,10188.17,
146438,8,1,1,22,32,16990.92,
146439,8,1,1,22,22,241.58,
146440,8,1,1,22,22,2833.17,
146441,8,1,1,11,24,6816.25,
146442,12,3,1,32,19,2507.25,
146443,12,3,1,22,22,1980.83,
146444,12,3,1,27,24,4597.92,
146445,5,1,1,3,4,20746.75,
146446,8,1,2,24,1,18325.58,
146447,10,5,1,32,10,18347.50,
146448,8,1,1,19,19,2613.00,
146449,5,1,1,22,22,4325.08,
146450,8,1,1,28,17,4185.92,
146451,5,3,1,32,32,3091.25,
146452,8,1,1,10,25,3214.83,
146453,8,1,3,3,24,6580.33,
146454,5,1,1,3,9,4907.58,
146455,14,1,1,22,10,14958.92,
146456,10,1,1,19,19,2784.00,
146457,8,5,1,19,19,469.75,
146458,8,1,1,17,32,7555.58,
146459,5,5,1,8,8,2601.50,
146460,8,1,2,25,3,14069.33,
146461,12,3,2,23,3,34079.25,
146462,12,5,1,19,5,15930.17,
146463,5,3,1,8,32,18151.00,
146464,1,1,1,11,11,1648.25,
146465,12,3,1,1,32,12244.50,
146466,5,1,1,25,25,826.25,
146467,12,5,1,1,22,7819.50,
146468,10,1,1,10,12,19557.50,
146469,1,5,1,5,12,17233.92,
146470,12,5,1,1,17,11566.33,
146471,8,1,1,22,10,16186.42,
146472,12,3,1,32,32,1786.17,
146473,12,3,1,32,9,11348.33,
146474,12,3,1,32,22,15991.17,
146475,9,1,1,17,20,4509.67,
146476,5,5,1,22,16,11196.67,
146477,1,1,1,20,24,10660.00,
146478,10,1,1,32,27,4509.00,
146479,5,1,1,3,10,12495.92,
146480,8,1,1,22,8,33041.00,
146481,6,2,2,3,17,7039.75,
146482,5,1,1,20,22,9439.08,
146483,8,1,1,10,22,15397.08,
146484,12,3,1,24,20,10990.00,
146485,1,5,1,27,3,6372.92,
146486,8,1,1,1,22,9714.17,
146487,6,1,1,22,19,14291.58,
146488,8,1,1,1,19,8354.83,
146489,8,5,1,8,32,18683.50,
146490,10,1,1,16,28,8149.83,
146491,8,1,1,19,32,5759.58,
146492,10,1,1,28,25,13615.00,
146493,8,3,1,32,27,2003.50,
146494,8,1,1,22,22,5828.67,
146495,5,1,1,22,20,9078.67,
146496,12,5,1,24,7,29013.17,
146497,8,5,1,1,20,7556.33,
146498,5,1,1,32,24,7000.83,
146499,1,5,1,5,26,13621.33,
146500,8,1,1,26,5,12971.50,
146501,8,3,1,32,32,570.42,
146502,13,5,1,17,32,8073.58,
146503,8,1,1,25,25,788.08,
146504,12,5,1,22,5,24708.75,
146505,5,1,1,1,28,9478.58,
146506,10,3,1,22,32,16244.50,
146507,8,3,1,32,32,2358.08,
146508,5,1,1,22,20,9096.67,
146509,5,1,1,27,5,10084.17,
146510,8,5,1,22,22,1458.75,
146511,10,3,1,32,19,6536.08,
146512,1,1,1,3,6,5723.25,
146513,16,1,1,11,7,35206.33,
146514,8,5,1,19,19,1807.33,
146515,8,1,1,6,6,2656.83,
146516,5,1,1,26,22,15014.58,
146517,1,5,1,26,19,1029.00,
146518,10,1,1,22,26,15488.42,
146519,1,1,1,26,17,9299.00,
146520,10,1,1,22,32,16464.67,
146521,15,5,1,22,22,4232.17,
146522,16,3,1,22,12,25775.50,
146523,12,5,1,17,22,10960.58,
146524,8,1,1,22,19,14568.00,
146525,14,5,1,19,19,875.83,
146526,8,1,1,25,25,7491.75,
146527,8,1,1,32,24,6453.92,
146528,12,5,1,22,5,24210.92,
146529,12,5,1,28,22,8534.75,
146530,5,3,1,26,19,4879.00,
146531,5,5,1,8,8,2601.50,
146532,1,1,1,1,25,22531.25,
146533,9,1,1,32,32,3962.83,
146534,12,3,1,19,17,8297.67,
146535,12,1,1,1,22,9052.33,
146536,8,5,1,24,24,2215.08,
146537,8,5,1,10,16,4121.25,
146538,5,1,1,24,19,9469.42,
146539,8,1,1,22,22,3304.08,
146540,16,3,1,19,32,3378.08,
146541,8,1,1,17,17,370.42,
146542,8,1,1,5,21,7391.08,
146543,14,5,1,5,25,20785.75,
146544,8,5,1,24,24,2187.92,
146545,16,1,1,24,24,2025.75,
146546,5,1,1,22,22,246.83,
146547,1,5,1,3,18,27825.00,
146548,5,1,1,22,10,15563.75,
146549,8,1,1,19,1,8639.00,
146550,5,1,1,17,17,3304.17,
146551,1,5,1,22,28,6380.50,
146552,5,1,1,5,3,7953.92,
146553,12,1,1,25,10,2686.08,
146554,3,5,1,22,26,16880.50,
146555,6,5,1,26,22,15770.08,
146556,12,5,1,21,5,7044.17,
146557,18,5,1,32,27,5049.25,
146558,5,1,1,1,26,11056.83,
146559,8,5,1,22,22,4266.08,
146560,8,1,1,30,11,4791.67,
146561,12,3,1,25,24,20773.17,
146562,8,1,1,22,21,26194.58,
146563,5,1,1,25,25,7444.25,
146564,10,1,1,10,11,22345.67,
146565,8,1,1,14,32,23686.08,
146566,10,3,1,25,25,3300.00,
146567,5,1,1,19,20,6680.58,
146568,5,1,1,22,22,4375.50,
146569,8,1,1,22,1,8320.58,
146570,1,5,1,19,26,2481.42,
146571,12,3,1,25,26,22393.00,
146572,8,1,1,22,32,15060.83,
146573,10,1,1,10,12,14695.17,
146574,6,1,1,22,16,12967.58,
146575,0,3,2,1,1,3108.50,
146576,12,5,1,22,25,19837.17,
146577,5,1,1,28,28,197.50,
146578,5,1,1,22,22,1037.92,
146579,14,1,1,30,19,12215.83,
146580,0,1,2,17,24,12558.50,
146581,12,3,1,19,32,1759.17,
146582,16,5,1,24,24,2295.50,
146583,10,1,1,22,17,10889.25,
146584,8,5,1,1,22,7937.08,
146585,8,5,1,32,26,3247.00,
146586,5,5,1,27,7,21454.83,
146587,8,1,1,22,30,24146.25,
146588,12,3,1,25,32,17379.83,
146589,8,1,1,10,24,19411.25,
146590,5,1,1,32,28,15689.00,
146591,10,3,1,11,20,16712.50,
146592,8,1,1,22,6,18520.92,
146593,10,2,1,32,19,3442.08,
146594,10,1,1,10,12,14695.17,
146595,12,3,1,22,14,29282.08,
146596,1,5,1,17,26,7314.33,
146597,5,5,1,22,22,1268.58,
146598,10,1,1,18,27,19287.50,
146599,10,1,1,32,19,3616.42,
146600,8,1,1,27,27,3087.58,
146601,10,1,1,6,6,3316.67,
146602,8,5,1,1,19,9160.58,
146603,17,5,1,22,4,5989.17,
146604,1,1,1,17,19,7414.50,
146605,8,1,1,32,19,2912.33,
146606,10,1,1,24,26,8205.42,
146607,12,5,1,22,26,15842.08,
146608,8,1,1,3,23,47580.42,
146609,10,5,3,3,7,22966.17,
146610,12,3,1,24,9,7717.67,
146611,5,1,1,19,1,5335.50,
146612,5,1,1,3,3,4367.75,
146613,16,1,1,32,28,11810.42,
146614,8,1,1,25,29,14060.25,
146615,14,5,1,32,19,4387.67,
146616,17,5,1,24,26,8040.92,
146617,5,1,1,17,21,20141.00,
146618,5,5,1,22,22,728.83,
146619,10,3,1,32,22,16057.08,
146620,12,3,1,17,22,17159.50,
146621,12,3,1,32,22,16828.33,
146622,14,1,2,25,13,18180.33,
146623,8,5,1,10,22,15495.33,
146624,8,5,1,1,24,18640.08,
146625,10,1,1,32,1,10814.75,
146626,16,3,1,4,22,9653.08,
146627,8,1,1,11,25,17327.83,
146628,8,3,2,24,3,10343.00,
146629,5,1,1,19,27,4856.25,
146630,8,5,1,28,28,202.58,
146631,10,3,1,32,20,10820.83,
146632,8,5,1,22,24,20463.42,
146633,10,3,1,3,24,4321.67,
146634,12,3,1,16,19,18950.58,
146635,5,1,1,17,7,22722.25,
146636,14,5,1,22,1,7486.75,
146637,5,1,1,22,17,11308.50,
146638,12,5,1,22,1,7158.92,
146639,8,1,1,1,19,8502.25,
146640,2,1,1,25,25,2487.92,
146641,8,1,1,12,14,3043.67,
146642,11,5,1,22,19,12180.42,
146643,5,5,1,19,26,2502.50,
146644,10,1,1,1,3,16667.92,
146645,1,1,1,5,32,13166.50,
146646,9,1,1,17,19,9620.75,
146647,10,3,1,20,27,2000.25,
146648,8,5,1,11,24,6332.25,
146649,8,1,1,32,32,2125.92,
146650,8,1,1,22,18,10047.33,
146651,8,1,1,25,7,9858.33,
146652,14,1,1,22,1,6873.92,
146653,10,3,1,1,19,6929.17,
146654,8,1,1,25,25,5949.08,
146655,12,1,1,19,26,3320.08,
146656,8,1,2,24,20,17621.92,
146657,8,1,1,22,22,1046.50,
146658,1,5,1,26,5,13816.67,
146659,12,3,1,3,32,9349.50,
146660,12,3,1,32,22,18935.75,
146661,9,5,1,20,22,3925.50,
146662,12,3,1,3,5,9269.25,
146663,10,1,1,22,17,15391.92,
146664,12,3,1,32,6,13917.75,
146665,10,3,1,1,3,16167.08,
146666,10,1,1,16,1,18109.58,
146667,5,1,1,32,32,3857.33,
146668,12,5,1,19,17,8730.42,
146669,1,5,1,27,32,1621.33,
146670,1,1,1,17,28,4410.83,
146671,10,1,1,22,24,19648.42,
146672,8,3,1,32,32,1922.33,
146673,8,5,1,22,28,8277.58,
146674,12,2,1,5,8,7870.92,
146675,8,5,1,22,22,3973.33,
146676,12,3,1,22,19,16694.58,
146677,12,3,1,6,8,21178.08,
146678,10,1,1,6,30,8487.17,
146679,10,3,1,32,11,13265.50,
146680,8,5,1,6,18,23150.58,
146681,12,5,1,17,22,11719.00,
146682,16,1,1,22,11,25187.08,
146683,8,5,1,17,26,9383.75,
146684,16,1,1,11,23,39537.58,
146685,12,3,2,32,14,32381.83,
146686,12,3,1,22,21,31689.17,
146687,10,3,1,22,24,21385.75,
146688,5,1,1,32,19,3563.00,
146689,10,3,1,24,21,11018.08,
146690,8,1,1,32,6,13610.67,
146691,8,1,1,4,4,3754.92,
146692,5,3,1,32,26,1619.42,
146693,8,3,1,22,24,23620.92,
146694,10,1,1,22,28,5660.00,
146695,10,1,1,19,19,1885.25,
146696,8,1,1,32,22,17323.83,
146697,8,1,1,5,21,20001.75,
146698,8,3,1,25,7,13693.67,
146699,8,5,1,22,22,1458.75,
146700,8,5,1,28,28,178.33,
146701,8,1,1,22,4,7581.42,
146702,10,1,1,24,11,4757.33,
146703,8,1,1,17,17,1119.00,
146704,8,1,1,22,7,18530.08,
146705,8,5,1,17,26,10850.17,
146706,8,3,1,32,32,3971.42,
146707,16,3,1,20,19,9228.33,
146708,11,3,1,26,32,2696.42,
146709,12,3,1,19,27,4700.42,
146710,8,1,1,24,5,4571.83,
146711,8,1,1,6,6,2724.42,
146712,8,1,1,32,24,8051.58,
146713,10,3,1,25,21,17859.17,
146714,10,1,1,12,17,17257.00,
146715,16,1,1,22,19,17129.00,
146716,5,1,1,22,22,5168.25,
146717,5,1,1,20,13,18841.08,
146718,5,1,1,17,17,1332.17,
146719,5,1,1,10,10,3334.83,
146720,15,1,1,10,3,9911.75,
146721,8,1,1,22,22,974.42,
146722,12,3,1,24,7,28415.67,
146723,10,3,1,26,24,10278.58,
146724,14,1,1,32,22,17452.58,
146725,10,3,1,32,32,3624.25,
146726,8,5,1,22,22,949.92,
146727,5,1,1,22,25,19276.67,
146728,8,1,1,32,26,6573.33,
146729,1,5,1,26,32,2224.33,
146730,5,1,1,10,20,13905.92,
146731,8,1,1,25,6,10441.75,
146732,8,5,1,1,32,12538.83,
146733,8,1,1,3,32,7982.00,
146734,8,1,1,22,22,4266.08,
146735,12,3,1,26,8,19276.42,
146736,5,1,1,22,19,16354.00,
146737,5,1,1,22,27,14063.75,
146738,12,3,1,22,22,1156.33,
146739,1,1,1,22,11,22363.33,
146740,8,1,1,17,17,423.25,
146741,8,1,1,17,25,13762.25,
146742,8,1,1,3,19,10188.17,
146743,16,1,2,24,22,22401.83,
146744,8,1,1,22,4,8727.75,
146745,16,1,1,11,25,15887.33,
146746,9,5,1,24,5,7405.25,
146747,12,3,1,4,4,4963.17,
146748,8,1,1,10,25,3932.83,
146749,12,3,1,22,11,27010.83,
146750,8,1,1,22,22,1983.83,
146751,12,3,1,19,21,21357.58,
146752,1,5,1,19,19,2751.00,
146753,8,5,1,22,6,19466.42,
146754,8,5,1,5,14,18776.25,
146755,12,3,1,22,30,23536.92,
146756,8,1,1,24,19,10243.25,
146757,1,5,1,20,4,15162.67,
146758,10,3,1,19,32,4014.00,
146759,8,1,1,6,6,4703.92,
146760,8,5,1,1,17,11536.75,
146761,12,3,1,22,23,54505.42,
146762,5,5,1,26,22,16281.25,
146763,4,1,1,22,17,10899.92,
146764,12,5,1,1,5,22769.00,
146765,8,1,1,27,19,6901.58,
146766,1,3,1,10,16,1985.67,
146767,12,5,1,30,22,23626.83,
146768,5,5,1,6,28,10794.42,
146769,1,5,1,32,19,3139.83,
146770,10,1,1,1,22,7897.83,
146771,5,3,1,26,19,1903.58,
146772,10,1,1,5,21,7852.08,
146773,12,5,1,22,7,15817.92,
146774,16,1,1,22,28,8640.75,
146775,12,3,1,10,1,20112.67,
146776,8,1,1,25,27,17847.33,
146777,8,1,1,6,6,3661.42,
146778,8,5,1,5,28,16240.33,
146779,12,4,4,25,5,18352.58,
146780,5,1,1,19,22,13583.50,
146781,1,5,1,22,17,11277.42,
146782,10,1,1,24,3,4463.92,
146783,12,3,1,22,30,23427.75,
146784,16,3,1,24,22,23936.50,
146785,8,1,1,26,32,3342.33,
146786,5,1,1,22,22,1371.25,
146787,8,3,1,22,22,362.58,
146788,10,1,1,1,1,2120.67,
146789,8,3,1,22,22,1578.67,
146790,8,1,1,32,32,4144.08,
146791,8,1,1,6,32,10160.92,
146792,8,1,1,32,8,18159.67,
146793,12,5,1,19,22,13885.17,
146794,8,1,1,11,8,10351.58,
146795,11,5,1,22,3,18711.00,
146796,1,5,1,26,11,12713.92,
146797,16,1,1,11,11,3345.92,
146798,8,1,1,22,5,24283.67,
146799,10,3,1,15,30,11277.67,
146800,2,5,1,22,22,422.00,
146801,12,5,1,22,15,35577.50,
146802,5,1,1,22,22,1289.58,
146803,5,1,1,1,1,2700.00,
146804,8,1,2,3,9,4473.50,
146805,1,3,1,32,32,1878.25,
146806,5,5,1,26,5,13192.50,
146807,8,1,1,22,19,14209.75,
146808,10,3,1,32,3,10269.08,
146809,8,1,1,22,20,4977.92,
146810,1,1,1,32,17,8425.50,
146811,8,1,1,32,32,2862.50,
146812,8,1,2,16,22,15238.67,
146813,8,1,1,25,25,2328.33,
146814,8,5,1,17,26,9180.67,
146815,1,1,1,22,5,22856.75,
146816,8,5,1,22,26,15588.00,
146817,12,3,1,26,22,16651.42,
146818,14,5,1,20,6,13632.83,
146819,6,5,1,8,8,2707.50,
146820,1,1,1,17,17,2475.50,
146821,10,1,1,27,10,14347.17,
146822,12,3,1,1,22,5522.33,
146823,5,1,1,20,11,16862.17,
146824,12,3,1,25,3,16384.50,
146825,5,5,1,19,1,6554.92,
146826,16,1,1,22,4,5867.50,
146827,16,1,1,7,7,7969.25,
146828,10,1,1,10,6,7888.83,
146829,10,3,1,26,32,1931.17,
146830,12,3,1,13,32,21294.83,
146831,8,1,1,28,3,10126.83,
146832,12,3,1,25,4,13652.50,
146833,8,1,1,10,7,9310.42,
146834,5,1,1,27,26,3449.58,
146835,16,3,1,13,13,750.08,
146836,5,1,1,17,17,6782.00,
146837,12,1,1,24,11,2803.67,
146838,5,1,1,22,11,23989.00,
146839,10,3,1,32,27,5384.50,
146840,10,3,1,12,23,22734.08,
146841,5,1,1,17,11,10287.17,
146842,8,1,1,11,25,17683.67,
146843,8,5,1,22,18,7000.42,
146844,12,3,1,22,19,16202.08,
146845,5,1,1,5,30,1479.50,
146846,12,3,1,1,4,11281.92,
146847,8,1,1,11,8,10351.58,
146848,8,1,1,22,22,2275.33,
146849,9,1,1,26,3,10308.83,
146850,1,1,1,20,20,4225.58,
146851,8,1,1,19,24,12111.67,
146852,10,5,3,3,7,22966.17,
146853,1,5,1,12,19,21815.00,
146854,8,5,1,20,22,8298.42,
146855,5,1,1,11,32,9058.42,
146856,10,1,1,1,23,48535.50,
146857,1,3,1,19,32,2576.08,
146858,10,1,1,30,15,10705.67,
146859,5,5,2,3,22,18111.50,
146860,5,1,1,20,20,1514.17,
146861,12,3,1,24,11,6707.92,
146862,1,1,1,17,19,10634.17,
146863,8,5,1,8,31,6532.08,
146864,10,3,1,32,19,4774.00,
146865,5,1,1,22,19,12533.75,
146866,12,3,1,13,5,12947.42,
146867,8,1,1,17,22,11994.67,
146868,12,5,1,10,17,9777.58,
146869,5,1,1,5,26,13641.08,
146870,5,1,1,4,22,7661.25,
146871,12,3,1,22,5,23689.58,
146872,5,5,1,1,26,11257.42,
146873,1,5,1,26,5,13317.58,
146874,13,1,1,8,25,28757.00,
146875,1,1,1,7,19,21620.50,
146876,8,1,1,24,3,5019.92,
146877,5,1,1,11,32,9096.25,
146878,8,1,1,6,6,3661.42,
146879,5,5,1,22,17,12110.00,
146880,12,3,1,25,32,18673.67,
146881,10,1,1,28,30,15625.00,
146882,12,3,1,22,8,29870.08,
146883,10,1,1,6,9,3884.75,
146884,12,3,1,22,31,38412.67,
146885,5,5,1,19,26,5221.08,
146886,2,1,1,1,19,7849.83,
146887,12,3,1,32,7,29610.67,
146888,1,1,1,27,17,6302.00,
146889,12,5,1,24,5,5921.08,
146890,1,3,1,32,30,10490.00,
146891,8,1,1,32,32,2000.67,
146892,12,5,1,22,30,23681.00,
146893,8,1,1,22,32,16918.33,
146894,0,3,2,30,25,27073.83,
146895,1,1,1,17,5,12750.00,
146896,1,1,1,1,22,9410.75,
146897,5,1,1,25,6,9585.17,
146898,5,1,1,17,22,10988.25,
146899,8,5,1,22,22,4563.92,
146900,15,5,1,19,32,3252.33,
146901,8,1,1,22,6,18049.67,
146902,8,5,1,1,20,6664.92,
146903,16,3,1,26,12,23977.08,
146904,14,5,1,27,26,5191.17,
146905,1,5,1,22,19,15327.58,
146906,10,1,1,1,22,7928.25,
146907,8,1,1,22,22,3478.92,
146908,12,3,1,32,31,25116.33,
146909,10,3,1,32,25,19176.08,
146910,10,1,1,32,32,589.42,
146911,8,1,2,28,19,11327.75,
146912,1,5,1,22,27,11935.67,
146913,1,5,1,22,8,31948.00,
146914,8,1,1,22,10,16491.08,
146915,8,1,1,25,25,2813.83,
146916,12,3,1,27,10,16754.58,
146917,13,3,1,17,3,5591.17,
146918,12,3,1,27,24,6757.00,
146919,5,1,1,7,7,7969.25,
146920,12,1,1,28,17,4185.92,
146921,5,1,1,10,25,4204.17,
146922,12,3,1,1,24,18510.17,
146923,12,5,1,19,22,14199.92,
146924,5,1,2,19,22,15335.33,
146925,1,1,1,13,13,1788.83,
146926,8,1,1,22,28,7382.33,
146927,12,5,1,22,5,23498.50,
146928,5,1,1,28,32,11757.08,
146929,5,1,1,22,11,25799.08,
146930,12,3,1,16,19,18950.58,
146931,9,1,1,32,32,6223.50,
146932,8,1,1,24,8,13871.67,
146933,8,5,1,28,22,7131.92,
146934,8,1,1,22,18,6347.92,
146935,10,1,1,13,3,11547.58,
146936,5,1,3,32,32,1015.92,
146937,8,1,1,10,17,9886.58,
146938,8,1,1,5,4,25610.83,
146939,1,1,1,30,24,5680.17,
146940,8,5,1,17,17,755.08,
146941,12,4,1,10,17,7246.58,
146942,1,1,1,17,16,8746.67,
146943,5,3,2,27,19,3970.08,
146944,5,1,1,21,19,20872.42,
146945,16,1,1,31,22,42113.33,
146946,14,1,1,19,16,20684.42,
146947,8,5,1,32,8,18300.42,
146948,14,3,1,32,17,9070.33,
146949,10,3,1,25,19,21653.08,
146950,5,1,1,25,32,19144.17,
146951,10,1,1,32,19,3991.75,
146952,12,5,1,25,22,18908.00,
146953,12,3,1,22,19,14315.67,
146954,10,3,1,26,7,25270.67,
146955,12,4,3,3,31,20754.08,
146956,5,1,1,21,11,9656.58,
146957,1,1,1,26,5,13425.92,
146958,10,3,1,19,17,12859.83,
146959,8,5,1,11,9,2813.25,
146960,12,3,1,22,16,11623.33,
146961,10,3,1,22,22,1996.33,
146962,10,1,1,9,11,7422.83,
146963,12,3,1,32,26,2893.08,
146964,8,1,1,32,17,11029.33,
146965,10,3,1,22,22,548.42,
